rainfall,river_level,humidity,flood
161.54444557701746,3.9345983206761774,88.7768166591362,0
300.62928092144404,2.660166328579424,56.31423935330423,0
142.31081304768512,0.0,75.82401166499773,0
283.5692112065142,4.9449701898987275,64.3563021787624,0
87.02931453423818,8.544503193339487,56.12242633986998,0
252.98041779152828,8.32251842909574,71.74474424363444,0
344.15686206579005,4.0858074868274565,70.37275817316271,0
0.0,3.7955758792764387,100.0,0
120.31047445295232,5.937548512150047,81.49439738041045,0
257.707212718054,3.0032291216234173,54.33573748868644,0
179.69546139570073,5.6035837996389315,66.52838993743586,0
237.1145873371309,6.53216055676938,90.32074943144097,0
139.60148132841795,7.453866447768615,100.0,0
208.65897874728998,4.799691847040094,51.210250316430624,0
184.43227646079205,4.592652499646068,46.80113422291433,0
316.77820616598075,3.244034826486878,100.0,0
225.4420843301213,3.3462392919202797,80.84421266056356,0
233.7602662075202,4.547042216196947,61.9756090218545,0
158.81230338775327,5.734731013632356,83.01943629183653,0
151.23937759275066,6.827169252466499,35.463783914746834,0
156.7441812180379,3.3936420986393103,75.05063259895742,0
239.44521423782967,7.985377137919043,79.91731759264628,0
157.9015519179737,4.457752797914862,88.86405209306744,0
228.9774856896413,4.957265411303128,59.791560715611936,0
407.5400798645439,3.5055766417043532,76.28530742105039,0
287.1124703431692,0.1515194794541168,61.11863060910619,0
167.3976467832159,6.7680907927220995,78.83075633511476,0
320.1213922163945,6.473687794184867,61.56980516455464,0
159.19246269784486,4.437344885763573,68.87848741259668,0
0.0,5.133981434449744,60.062769078146566,0
99.19136890825959,6.031878435408199,84.76704362735485,0
12.92080789741442,1.8749082862269146,87.87676674984998,0
164.84865159586914,3.9418946453074106,71.48069145063879,0
201.84183791895518,6.588529359243655,75.57356992440043,0
367.6437312275283,2.491421153661501,53.27112878049684,0
232.69273737641626,5.587115864333258,70.50485027989819,0
178.08994711911356,2.28683639075319,74.24693074437383,0
282.9405581183489,5.932859964867053,100.0,0
0.0,4.9287170354050325,58.320494613387545,0
223.5614558108566,1.769736368188981,96.96265858128656,0
277.0865193886967,7.329478708914342,89.95288160198712,1
52.14137542201584,3.5308168464039014,79.20954606735205,0
314.3754043206929,3.3794951259712382,100.0,0
233.84964074944142,5.401138394461886,80.58158208910294,0
158.47120860991987,7.29727469885743,80.83738793501894,0
263.2781866106285,2.968356362043206,74.20319020473681,0
427.0692857804396,5.123359699695944,93.35353323627942,0
218.18662550584952,5.857633000661146,91.44703850716326,0
224.8220586300336,6.386211214526288,65.6148406875568,0
154.0639100459756,5.35288311055445,55.211292081018485,0
115.01556305352082,4.265944321833356,71.95529043906514,0
283.03358165442455,3.344819558702561,62.99942153403531,0
114.39161740911328,5.172287766092749,74.04713138076967,0
207.15662372193924,2.855721976028786,93.56157202026209,0
152.23425532348833,0.0,68.14047517369815,0
247.89798257463917,5.873119608315336,74.35764928032637,0
233.36621052869484,6.807869682172391,75.87034102212593,0
303.7539944257899,0.2741351289163232,87.72646323307927,0
148.9983601145253,2.980538590580125,41.29665999023092,0
173.01250647066288,6.238308522010396,65.89949557852054,0
102.12362842176927,9.114990939423397,78.16925538419208,0
155.57067399238883,5.041587415350816,93.00118434640292,0
237.73004930448522,3.543994117541731,67.62146328740693,0
275.6988616645352,4.63420711779032,46.85170940937189,0
107.78346758223746,7.74975283829637,84.29567168949204,0
286.960592010566,3.708071641750929,65.46956416761556,0
335.56378588049506,3.401615986699493,57.155000113644576,0
241.3434903223701,4.034512955635935,65.63481915430164,0
387.6795812558066,3.0933427834825755,72.23211963516226,0
122.6210800896427,5.245340631989591,65.92883003192681,0
75.5345296688583,8.24935691693912,41.91650914351396,0
22.127975109572134,5.6461585462320585,88.45599295330697,0
349.6044311489183,4.495292995747425,94.12312561918083,0
265.43656563540577,4.416377462168912,84.77282987009258,0
194.44153290895449,1.873618382606686,57.93471494362775,0
227.99686263198203,6.766219554294318,71.97762699078723,0
87.45109527016236,4.8443256059743955,74.90218027155812,0
444.57519796168265,4.639040172818749,83.98191584342865,0
212.92211819752276,11.38621513568972,85.02510733077122,0
210.93947946048928,5.597505816731372,63.987393018322564,0
272.57666238986917,3.4964178998096314,76.22993334620341,0
248.10092317367133,4.147284807588913,81.85920606922862,0
222.38840242791315,7.29689141839351,96.83733483220149,0
120.95255445546881,5.226540821075529,85.56759809737085,0
247.14683571359956,2.1234440433652666,86.83585031063278,0
388.2024496475034,6.838457869150407,76.25739941894041,0
334.5420046154978,3.663711828922012,96.15688717805256,0
359.3186626639397,8.74659555243509,81.14644193939246,1
148.8784323568815,7.160096131429297,62.08368134739644,0
101.03951797414192,4.1053562086824975,96.05054955187786,0
187.4213079900352,7.562032723470226,85.46854908808541,0
205.57249122886947,5.1357110210548065,68.35433968307277,0
309.41915184709484,6.705547350244439,67.80760548901135,0
30.753537028518053,5.96946563458895,79.44863317711143,0
352.95503194606135,3.3072866900182527,81.94777192901377,0
184.19921014210107,3.712900335365076,77.95938398446809,0
157.311893005258,7.059921635162322,79.66963010164328,0
98.78956247398325,4.330449335786918,100.0,0
34.51433281342307,4.1927030735160065,91.07314728352328,0
282.31705839619144,3.089754841301294,77.85953386897536,0
207.3317967188404,5.847198131186922,89.11965871151224,0
71.00391002589461,9.12504983848629,59.512141447086904,0
70.4921227936384,2.8649341714914542,80.96890574920214,0
166.4215300709872,5.0484389133455165,100.0,0
366.90215252893927,7.8244411108308585,71.72931156911439,0
174.0408648636395,4.84071721750857,62.28549107071373,0
49.68570468818939,5.904743592499468,65.21866667110409,0
175.42569359140558,2.8752129437062406,58.655504439864174,0
172.72764302523296,5.856614194415297,63.22857137808445,0
0.0,4.625711469990902,69.44237852114956,0
194.57051334821878,6.971459991359726,53.91649471232037,0
176.9065469791322,7.374772103129502,75.23427500924404,0
269.6206364813418,10.179127284037229,88.53415760679971,1
384.8956094945345,6.1592663464271515,61.38365729779619,0
312.65650295477576,5.6515926331643325,97.78925885462652,0
173.11113094451696,5.388768603154672,82.66188132791392,0
89.34740912583297,4.293667414378623,90.45870878436085,0
457.33598032498605,5.6769676869233825,65.13248169221794,0
205.92184340144883,4.409197179721941,87.81787840599924,0
201.39292919129463,5.336921952539228,58.6209914940703,0
197.58749128899967,7.63519507121592,88.35371251254763,0
219.8084760767855,2.9869148694407177,77.57759009690297,0
185.56395880760576,7.279757122258091,83.29876829977175,0
142.63379931197636,7.634230134679731,57.36608091562722,0
145.3141058759608,4.763862946017842,61.57395236585093,0
196.72467297840015,0.7562902019828108,83.95842327380078,0
145.6575228866235,3.7843560258111353,60.77477993663699,0
128.71542173228357,7.593989093122218,81.94809438148684,0
210.64302276918968,4.954263875402236,54.49293290309632,0
174.50227825791447,3.0013955354101785,87.72261319000002,0
350.3992988582688,3.990450157543565,56.51215027847236,0
0.0,6.681240053009106,83.28449906519285,0
309.15068519224616,6.093467136402759,84.38446400469002,1
324.60851924976294,4.522135801660611,64.54842272355637,0
0.0,4.266351176370625,83.7303985062709,0
165.73124059196513,4.216483701912356,78.90663395000334,0
162.85591340042086,3.155179631002995,66.91737215710893,0
59.248830528217866,8.230751378938884,59.871679738856876,0
122.21833124091248,4.35535906157732,45.56061462491131,0
88.94241545341713,7.434317041650993,80.2447507094954,0
375.22704434236226,8.042632103844902,51.52795842956917,0
293.5678393147461,6.996621796295921,76.43016299161962,0
327.15550949941587,4.136759374563903,71.04827675876626,0
272.1672064043235,5.807460180673219,85.18714163157293,0
87.09482287827709,4.951608787218167,70.46931750765204,0
147.54797337202262,3.1925962785397437,70.05828320479363,0
248.93745612279182,5.6487185634432056,85.97806056432444,0
77.78721911080547,2.641920417680395,80.02587043626177,0
271.2998430172388,7.375358776923127,79.74233935774167,0
175.9674601841865,4.070765405403214,82.03901384712789,0
162.51791924504025,5.4023193117456785,51.966418151893414,0
271.0959968203491,5.566575743092284,86.35183019980472,0
244.426331148604,4.482190052591846,84.18703191020404,0
163.903383418092,6.17338760295055,59.74975307135254,0
315.9329803364248,4.050192686754951,71.33879289488698,0
91.89366724001027,6.742594594914488,74.41039068558553,0
261.5935606944264,2.308040639506503,72.98254823397401,0
259.3101257968384,5.2527591590928235,80.00789949852802,0
169.04535606860097,8.87785799811657,96.47050172746775,0
232.6133022242118,2.9993373507888506,91.22650091509243,0
74.8886423614697,3.644510058950297,55.31671209852891,0
292.4027019206901,6.02781569931783,84.33104985459073,1
181.5097863557011,5.359163563879196,94.93399979303115,0
147.72769794809605,5.701260198547119,80.80212781033804,0
304.90092258368895,5.978374260295327,91.3647063777895,0
129.56563094572408,6.269442937123539,100.0,0
59.153870363644046,7.219399683912446,90.35564319160471,0
44.337082647609634,5.819637313857025,78.73962893462593,0
260.60099513456396,4.517484690762915,90.6763271112713,0
71.9570647503717,6.345147402405463,77.17331749645336,0
375.47941819843646,8.799763869790432,75.35854564927433,0
0.0,4.7347325072348525,69.72878646429402,0
369.6456368290038,3.050941390658717,98.45120038248163,0
221.10174672026184,7.214161338573946,62.72357001086998,0
190.32868881296076,4.759237672092803,97.98551587017174,0
145.50809131910503,0.6546609079719277,82.49796185610558,0
239.9136114352071,6.694843354300843,54.01040737797088,0
196.23652975751517,3.9293436280921545,80.51473939487133,0
310.33018820165216,4.818933435391679,43.49960238522564,0
211.42276486620398,5.663960661138029,84.38262025246553,0
215.03017614618776,5.380999359558133,88.27847224483486,0
163.6387787786144,6.418903634278079,66.11466066521919,0
194.30543762789324,4.129027258860313,76.85321543933374,0
230.7801768892059,6.026211596352166,100.0,0
28.983160734337446,4.4809066448321655,67.41379943607095,0
65.18145778942869,6.477620961775006,59.11638619415099,0
274.3264094022715,6.230734968026107,97.22495103693899,1
217.0865438127942,3.1291225959108093,100.0,0
181.6016663647321,7.1719642323500645,75.0554350777177,0
201.84339330653933,3.928073109771904,90.17194553112535,0
234.7581705361671,6.61611559656229,95.12213873296321,0
146.02403196906386,5.734574626802681,63.86273651192424,0
122.16952745976873,8.676367353590244,67.72041246948197,0
219.58452550976816,4.553068035256295,93.46311769732102,0
102.1627222384968,4.301366407763605,100.0,0
240.82527557144718,4.961160788224535,83.44321290261533,0
29.74163957621596,4.3936404343314495,61.802784697469185,0
302.91556373256435,6.5998838038841,100.0,1
247.2597482413043,1.7673787831268242,67.03543653282053,0
225.60297343138757,2.892635161707292,69.97293328242823,0
298.2690983945514,2.864394156841614,80.13506751734432,0
366.54744444625766,6.900615183947151,98.31240631072161,1
301.437006501813,8.42122674516385,87.80963964828335,1
15.91257686683548,4.791101562925057,81.22298250542866,0
72.04230332642985,4.662356553619979,81.9493279517716,0
137.51814223043212,5.140104326226362,75.65272002965199,0
202.60910502108337,7.323756605216381,83.37209271777759,0
251.7659020469123,3.145293731618852,37.05659883458546,0
127.42561868465344,5.47673796546957,70.55088811395302,0
218.67667644770785,6.95039525956486,78.61982902375172,0
124.46170676466775,6.002188339879691,57.73478874570739,0
138.84821970080517,5.379163233197486,80.7948497671734,0
59.33389031517777,7.002092185134282,71.93293168520817,0
107.67667538890957,0.0,100.0,0
64.83153943836663,6.3557506390618155,98.59529587822284,0
102.41267470226673,3.6918486337451526,68.01291646322755,0
305.364179660784,1.3387342062870862,72.73743432649957,0
105.0601111168057,6.022405199049961,73.89078651587411,0
463.2382064837391,7.747317090325915,68.22510785760566,0
249.33179008808892,4.725102970744616,77.9253747604219,0
218.4836123694874,6.905749094405878,63.625768966686145,0
114.16422198187864,8.22455651597729,58.04076997593711,0
270.03098794089914,7.629828907168095,84.34066835850403,1
142.4362173762226,8.279929058742786,84.44294376332716,0
212.20098146453614,6.484254982143785,62.93526360510012,0
456.0084538268795,5.150867277803186,88.430331461439,0
190.39401002753502,1.796068376205663,65.52633406252002,0
314.92733262856757,4.507875023740103,78.79747857056972,0
129.68235748741125,3.3135068093676168,87.30516018918684,0
196.50115095030384,9.341885434995628,74.49581152944431,0
377.080063563551,4.648228375135327,81.82111368211702,0
137.30329422122327,5.2464096135689715,67.25355534168642,0
381.2448557996929,6.102970752080935,72.05300124857854,0
270.77519354554755,5.087204892744907,71.91210853679489,0
143.75332241057322,8.390102080861507,63.80132480189641,0
263.2407739055521,3.754701276531096,72.34838755326327,0
297.255444962673,5.389214910474485,51.7707255170438,0
262.1809962217196,3.5150588286039035,67.63269379286842,0
42.97752801095436,2.3599549775585884,70.72686759945493,0
127.28628241751314,3.7764618181894294,71.1573037125693,0
175.24813644484954,4.9259264059031755,71.37753831193832,0
192.55665708999538,4.1413955509654805,74.07353700209806,0
262.0672097550678,3.615158040252288,82.19162277129095,0
217.77010009332537,2.1873650726563323,88.11775611198783,0
66.46556412898988,4.83378885474261,65.25352159727599,0
238.01978510059632,1.9905592519379955,56.951987169162834,0
261.05857452838234,6.520111927379205,59.36933381635345,0
255.97904479310398,5.164879505869006,67.6919561820761,0
308.0780725554622,2.084897001070139,69.72118023275236,0
283.3922154548904,4.381581845900273,63.45005900703814,0
245.91800792284369,3.4956871888188337,55.55825003625158,0
192.9834288541353,5.638349020838361,68.15818758788717,0
33.90390664840086,7.680900892046289,77.72139930170957,0
242.96182191325858,1.2496550607085108,83.92544198753347,0
220.76876871631111,5.230052158294835,66.63865420337518,0
227.15788371953735,4.679734408866719,68.8050326678485,0
72.32514241796906,6.342680152900932,61.09952536729034,0
91.89434595917376,5.426393256475379,74.52841244437835,0
305.3152853332904,3.496061336522362,62.27357048713778,0
196.0444846143345,4.361892128666764,83.596917198618,0
268.15006973726247,3.407948286393022,48.21200262098833,0
202.8318376130461,7.152014277197196,69.60555491321307,0
202.97561394957452,5.0426232973438845,79.51661008787613,0
293.8283805975998,8.802381371506016,77.75751774483757,0
148.39552717826263,4.878678372370758,100.0,0
209.61207769409833,3.5831864661790744,80.24700036851861,0
153.77247112949576,1.9725712147743457,59.93918104736984,0
156.55037725676846,1.3937206474881099,73.56803629366391,0
169.08278765313605,1.8317281139890205,48.356304998003225,0
222.2133771633713,5.534253302022967,73.79100376054859,0
152.12513783365227,6.017450046459867,62.50415914498862,0
325.5756125573521,1.8376185959357332,88.73085413340243,0
110.53926977804961,6.790076628152231,66.75689588106698,0
181.31283558386409,4.033877896633121,73.2485112630713,0
156.0268941725825,5.293586023971098,65.46663237893395,0
344.6977884353733,8.224441256510849,100.0,1
219.65547765115747,6.793678631731064,70.18135850823133,0
303.18445394686347,4.4629387041883355,100.0,0
51.443962696302805,3.217615549169425,87.212276431774,0
226.7050265869259,0.6963691973413901,82.23100091003079,0
288.9630795623437,3.56169336151516,80.5309972097628,0
208.22839892754243,4.577739522344611,80.90695947324377,0
306.54803750653514,3.0256409456976323,46.08491130981585,0
148.27115498996278,4.737486065815391,70.81674908773866,0
340.934744018558,5.153703765917537,87.67736956776483,0
429.889812361925,4.550288036383843,74.26654224788842,0
163.7161439560341,3.6999948383530805,53.922152297946376,0
155.4497478599228,5.337309343933455,74.21393324133795,0
345.3384477117701,5.883881299138818,100.0,0
357.95721457307127,2.819201845114308,93.70337573302079,0
147.71399728467316,7.82186475949254,74.06993985950952,0
157.98131829041426,4.802823735431477,89.2717391558713,0
171.82153911394929,5.037699245889695,69.50239469447922,0
65.55494889657228,6.4164288465131145,49.441926197599216,0
108.13480535158018,5.466432262527003,61.133010178056686,0
99.58592332479321,6.90627326782649,98.44333152762297,0
123.22024348958716,5.574248330403648,70.89010377256044,0
196.5315112613219,3.775125250719124,71.34924030937474,0
223.42147325365207,5.723007050412203,70.5024270558768,0
355.0500492814077,2.7125475853586765,100.0,0
100.16459592612091,5.217119411553046,99.38938373043095,0
298.43223984765837,4.933540018711079,100.0,0
178.6011155774491,4.583766285454921,72.61432184399924,0
195.0536290347567,4.742924977122138,79.43436733120643,0
267.4819492166604,1.2363019090047218,52.25036175868813,0
87.72779784377013,3.902550184518077,97.15401639177412,0
238.24097461840506,5.185689802282229,57.48330673098097,0
216.6452208213056,5.319712783994801,78.25163345643944,0
249.2451264008149,2.9446497181480837,58.54046208550734,0
228.91686439078183,7.531415681729401,66.16699759891956,0
445.5300139910894,3.2676503035709983,62.441063534254496,0
136.2260015748684,6.938914401053474,65.88187108986273,0
146.90030449981822,5.854388723743369,66.91315945276531,0
137.68594735752356,3.7075453803123937,66.77596807612385,0
144.45228808397454,8.550621785219024,87.50000867670461,0
136.26128726934823,2.61272633648704,58.4270581040622,0
318.9016531107552,6.8383083472200035,78.308121405208,0
342.0504247989855,7.0011646360859565,93.26938728458337,1
142.92537062505238,3.6587595818467102,67.30205453229905,0
116.76444268957712,7.784930600128657,64.23121663878597,0
247.1415556386404,4.499906970802094,71.54213062229624,0
144.77769557190288,5.577387258559714,92.69587812541064,0
263.2931817755511,5.5206436775424415,77.91161446430037,0
220.29230208512996,4.731382517058904,67.03178558088602,0
48.4255885002768,6.621616546319564,82.2581497678206,0
354.75052013300615,6.586977441104426,58.46561775245365,0
379.5877673095522,1.5029360535236385,85.22039265664422,0
138.72113095156138,7.608680485756305,81.12910961552652,0
161.22984400640158,1.6750160239286513,70.38287293291674,0
228.5865390724905,7.065092408683315,62.421213023291536,0
233.4456789987025,7.253410273655167,61.69978616574814,0
265.85442726728303,2.8180671395696035,83.02226004518866,0
401.020453876635,4.17837142409083,93.43470753733592,0
182.30527725059505,2.7885906630281285,65.44038379456808,0
120.17027554615463,4.570157939422529,81.87580055327226,0
62.068077198547286,4.383931431628517,43.694594720968965,0
126.9069960058081,6.55932106453868,66.23073404014201,0
196.6873027126203,7.620617492239217,74.53411600693647,0
379.4557863517788,7.791367621579912,61.354748745272495,0
148.23887009638287,3.875663946843396,60.95240437815606,0
222.37879516388986,4.581556252510945,64.9833066529667,0
198.35771039272478,1.6331236155580995,79.38289092489559,0
318.8393273448084,3.3882598670076227,72.19006472390438,0
452.6932425873622,6.929703266194915,41.42653150012542,0
146.91312270796794,8.231165647096464,43.18949771047401,0
151.05605574817778,2.531302256240156,65.89702233214237,0
304.4160877069072,3.8150714816942113,81.86529879080328,0
268.1891489626311,4.947188486082146,33.78742735912148,0
384.67073257360335,5.560322317639214,67.50404735772554,0
258.3928185325964,3.3807929601567075,67.10628215223868,0
164.07079092129405,5.8481220889281795,95.82506667312671,0
259.06548306923094,4.052321305858168,69.22467282430705,0
310.8703580582908,4.9710954582434415,80.74483477111393,0
282.0482181197364,6.092568496007399,77.11885710131195,0
250.72740311072977,5.0128445396218755,43.04150280289199,0
306.6674689589154,4.127228218946863,86.52310824947605,0
316.92955904456727,4.780780392148339,78.23094758184432,0
338.2158991037527,4.82327408158933,82.62402959511884,0
264.87098875896424,4.2599779402357445,100.0,0
183.28819196831455,4.482407874665795,43.73830590752117,0
214.67136864333227,8.197294341009433,100.0,0
320.65089665083565,6.121838895882478,70.68828720899467,0
118.3064329012764,4.409039363941679,79.30993356604515,0
236.8673308872901,6.393908809021472,74.31731632048137,0
160.66611876726392,4.33236102048798,68.63645499902935,0
202.87448229348175,7.346249275173283,66.45250607641862,0
327.84518626072986,5.739284384396187,79.94263103359513,0
219.10990680199035,4.7853957119915425,52.24239454992481,0
204.6436548156149,5.895433851620555,86.25868751282648,0
64.01438590200809,1.8582476958630014,68.7570839267212,0
274.62535660272204,2.7464650621803894,58.04895991439463,0
264.54841811410756,2.612149987201889,68.24980713006279,0
416.325472330546,5.285886189527414,93.8572382529386,0
169.22217650469992,8.465029998970184,66.96997369475665,0
221.9150327663939,9.462600292385265,80.3768042731443,0
224.9383683710755,6.276102202881514,64.0356558642679,0
357.7453279763474,6.001688949888914,86.3688277488543,1
190.4704467613048,1.397884531694522,85.28261608185306,0
227.90215257703392,3.9146524005319563,100.0,0
260.78965097165394,3.424432496183522,72.36654081751176,0
218.6609123156358,3.7583048034977677,85.0298220713686,0
155.35663854494717,4.663712362830421,76.47101309308417,0
219.40899928983077,4.055818844605746,94.43807672794522,0
307.3631749859772,1.0414003792484245,64.21751418586905,0
97.34847005889398,6.495820512235068,86.17507969315922,0
213.2969674146876,2.854513948520387,72.07954055824978,0
129.98791850608268,5.478493728222299,74.03717734337253,0
319.50466289248425,9.148165339499947,76.3762872667256,0
47.681309521622524,3.1612308168271532,78.78360594640016,0
144.10781527284115,0.0,73.25656435317063,0
237.72118750645208,4.427991556239778,78.22069774755789,0
356.55240292343404,7.201919269997142,98.67177086343277,1
193.42497389270122,8.916694908441187,89.78174528422828,0
144.48004733068018,2.5409008110951663,88.03731888745345,0
388.115706944059,5.993398446473043,68.16690710964194,0
55.19860995837561,4.069379086439893,61.66138757657514,0
0.0,4.788103291391729,89.3295083735663,0
244.00144500533324,10.28868669403407,88.14070188794692,0
149.7945775647389,1.9940593432096936,97.09006013626473,0
97.87671828692868,5.5074793229891466,65.94029061046156,0
270.8356447299353,5.935386343530866,71.5567701695948,0
224.3800713771199,7.171572649878694,50.407737562118484,0
143.59213692632716,5.1959663069417905,69.1129334090869,0
71.96956013291057,5.616101079008205,89.94855765869171,0
287.24573282801447,4.216702865156417,68.00256931157703,0
265.0201177958661,5.538253882490214,84.60719692801236,0
190.08241362206172,4.313615449005179,72.14245341003283,0
384.6636996047666,6.243143779712102,79.86085542332341,0
92.99152336738474,4.260779327912732,57.78462915276499,0
47.44748290752611,5.754200787804373,76.27814174450852,0
130.80919301187555,4.941474372630044,30.13296043648915,0
195.4413983644502,7.252100501544336,72.19655762757023,0
224.3339449322692,4.897212552823028,50.5429013442729,0
175.87639421436702,1.4539350635862371,93.08991774820224,0
235.2055396514297,7.523843001427983,86.66111029146766,0
74.84605758095559,3.1885353982747624,82.00006472949121,0
344.3764604073259,3.6924673227023606,97.8150934073907,0
191.7848821607431,3.808677411913016,60.766252187627444,0
311.7295831588128,7.748876186341635,100.0,1
234.2725346377704,0.728651572042609,88.98287346390578,0
245.6753219153784,11.275497067319987,71.4516706917158,0
256.9767280232204,7.112113618132104,92.03430220774416,1
244.7708560017315,5.4464778282583195,58.40559731382549,0
264.2722759867544,4.890211998767427,62.632287577084895,0
332.91525301324316,5.571108149715314,65.8711541514045,0
219.652116970147,6.042244856758677,67.06533437903977,0
270.9003757588512,6.290431171900114,59.15163535859621,0
191.02643057127733,6.111208932006897,93.34624600642988,0
344.01172154494725,5.179161362510498,71.11718399445253,0
132.36076979407304,4.605323159385348,80.2875745253532,0
380.09404329108156,4.697453432692977,66.44472950379479,0
195.98420493556566,4.610183439294638,47.69095049177224,0
56.92248978819518,7.2675401937341295,79.05086037587134,0
212.81044149107893,6.1871134445617235,46.31617536870335,0
131.8948342525119,0.0,73.97048930871797,0
284.0643548988724,6.311801553059522,54.47527441750785,0
134.7376020697609,5.389472389437549,100.0,0
155.38165667852203,4.962582487108206,88.67044083262083,0
11.04592690544689,4.222963093822228,76.5863068690722,0
154.76936807509233,7.2482254399720265,93.95560016482003,0
0.0,6.895052924245716,62.305260338013966,0
41.60971765142767,3.4542446643527818,83.15219068005139,0
276.04146561442974,5.81410457424907,77.99715650578071,0
278.5800158650832,3.0566865309174283,78.96030122000505,0
242.54575617849648,2.240763670422139,94.08530250160152,0
103.3023856870787,3.74656555082007,85.98738154169703,0
195.228864385802,6.724786944765517,79.33085494237535,0
199.63974609094316,6.906250090752174,50.17668845657556,0
84.16353108074573,6.026170840194586,60.59930557080804,0
350.33983017671505,6.450191573695994,73.15936599606414,0
287.73622905756713,6.032356574229917,76.40058561414976,0
177.9035826170336,3.7170368095540955,58.046944129891145,0
202.68858389945308,5.8638450893478815,100.0,0
220.83828079475524,6.600819050455365,97.74591082880359,0
0.0,6.508582659627148,84.03177480588725,0
175.2822617479403,7.377826742949286,76.08055291925618,0
131.80157520022016,6.416607694402128,71.81686545148273,0
99.83799901050845,5.702896415083166,60.72122309966647,0
171.88997071140452,7.140300476632855,76.16220777778294,0
379.76865268495226,4.9469574815018795,78.86628810214125,0
264.084286126701,3.2362506975445644,56.37359136777563,0
142.8821010217203,4.673866072112472,80.01264625867346,0
257.25827813561585,3.510194710387102,72.67111426762877,0
